Id,SalePrice
1461,120018.2735
1462,161240.6995
1463,179948.3633
1464,204076.1907
1465,208026.2013
1466,179843.2022
1467,197334.9123
1468,169277.1589
1469,203200.9436
1470,107598.8098
1471,213513.7102
1472,131499.0362
1473,111926.5047
1474,170175.1144
1475,131523.0054
1476,310622.7675
1477,249052.768
1478,295295.4771
1479,268671.4095
1480,402394.175
1481,295573.7346
1482,225175.5598
1483,177105.7591
1484,181422.1526
1485,193106.0159
1486,206985.2332
1487,299188.1718
1488,254496.8106
1489,186581.8477
1490,221553.9522
1491,206177.0336
1492,88331.66666
1493,212168.6947
1494,289031.3214
1495,287672.2566
1496,228198.3178
1497,187539.7697
1498,173708.8767
1499,171707.5389
1500,160776.0152
1501,200932.6545
1502,162828.9973
1503,269442.8946
1504,244439.2138
1505,227045.0993
1506,200557.0982
1507,247054.8559
1508,202334.7262
1509,167542.0881
1510,145128.708
1511,145607.443
1512,183371.4448
1513,161905.3644
1514,179458.8612
1515,219121.9972
1516,173638.8304
1517,182972.9821
1518,148586.3731
1519,243634.127
1520,124111.2901
1521,128471.6418
1522,201498.9368
1523,84503.34553
1524,106916.4517
1525,112700.2826
1526,105164.3072
1527,86439.79285
1528,161309.8659
1529,134761.6599
1530,227840.3126
1531,129771.6412
1532,91023.7946
1533,144346.9445
1534,134152.7431
1535,164268.7002
1536,108143.4211
1537,29352.59868
1538,194069.124
1539,213756.3106
1540,118276.3226
1541,153339.2667
1542,145983.8498
1543,204875.9224
1544,63797.33881
1545,120355.6182
1546,138638.2098
1547,143731.2907
1548,141966.8531
1549,120101.1017
1550,130939.3822
1551,128158.7997
1552,133239.6692
1553,156149.1309
1554,131037.0742
1555,167325.6486
1556,82394.70767
1557,104478.9915
1558,101111.4403
1559,68042.4733
1560,145923.6042
1561,126817.6273
1562,120433.4111
1563,109931.9852
1564,170897.3028
1565,151743.949
1566,245214.5407
1567,58808.8135
1568,229231.3383
1569,105672.8555
1570,139852.0559
1571,111718.6417
1572,146807.9878
1573,240513.9124
1574,120837.4766
1575,240602.9446
1576,251258.7139
1577,190576.5752
1578,145449.1224
1579,141431.4553
1580,206882.1876
1581,145555.0956
1582,118963.9293
1583,310061.5077
1584,232217.8011
1585,157124.0363
1586,43751.6104
1587,95263.0015
1588,146824.8954
1589,93906.84784
1590,144996.372
1591,60089.77743
1592,123855.8378
1593,129924.466
1594,130433.4579
1595,93194.78309
1596,226345.5202
1597,195655.6525
1598,203020.0411
1599,204023.1246
1600,198867.4149
1601,9958.494231
1602,123756.7083
1603,66433.12462
1604,267227.6342
1605,255497.6509
1606,190297.1636
1607,205558.6115
1608,218053.1268
1609,187159.8217
1610,147662.4788
1611,140260.327
1612,162543.2362
1613,170931.5529
1614,132693.8653
1615,78411.99315
1616,56624.58332
1617,85225.91892
1618,119219.7323
1619,141275.8442
1620,182466.7236
1621,139712.519
1622,144224.7404
1623,271082.8913
1624,212913.6142
1625,119499.5557
1626,197970.2244
1627,200088.3412
1628,284385.0201
1629,196651.645
1630,318267.6719
1631,221342.4291
1632,238762.8117
1633,190498.2108
1634,186790.7792
1635,177692.072
1636,162427.3582
1637,190858.0711
1638,226471.5333
1639,205144.2641
1640,271569.3174
1641,203239.4517
1642,220776.479
1643,230517.6502
1644,238354.0307
1645,227626.0042
1646,173589.1055
1647,182814.4588
1648,125535.8958
1649,128758.81
1650,107926.341
1651,115658.9334
1652,125784.6371
1653,126291.3563
1654,165364.6554
1655,165667.8494
1656,159953.4136
1657,166692.3028
1658,162963.9855
1659,147219.7727
1660,157559.7835
1661,377716.1553
1662,324095.5773
1663,330856.1789
