Id,SalePrice
1461,180921.1959
1462,180921.1959
1463,180921.1959
1464,180921.1959
1465,180921.1959
1466,180921.1959
1467,180921.1959
1468,180921.1959
1469,180921.1959
1470,180921.1959
1471,180921.1959
1472,180921.1959
1473,180921.1959
1474,180921.1959
1475,180921.1959
1476,180921.1959
1477,180921.1959
1478,180921.1959
1479,180921.1959
1480,180921.1959
1481,180921.1959
1482,180921.1959
1483,180921.1959
1484,180921.1959
1485,180921.1959
1486,180921.1959
1487,180921.1959
1488,180921.1959
1489,180921.1959
1490,180921.1959
1491,180921.1959
1492,180921.1959
1493,180921.1959
1494,180921.1959
1495,180921.1959
1496,180921.1959
1497,180921.1959
1498,180921.1959
1499,180921.1959
1500,180921.1959
1501,180921.1959
1502,180921.1959
1503,180921.1959
1504,180921.1959
1505,180921.1959
1506,180921.1959
1507,180921.1959
1508,180921.1959
1509,180921.1959
1510,180921.1959
1511,180921.1959
1512,180921.1959
1513,180921.1959
1514,180921.1959
1515,180921.1959
1516,180921.1959
1517,180921.1959
1518,180921.1959
1519,180921.1959
1520,180921.1959
1521,180921.1959
1522,180921.1959
1523,180921.1959
1524,180921.1959
1525,180921.1959
1526,180921.1959
1527,180921.1959
1528,180921.1959
1529,180921.1959
1530,180921.1959
1531,180921.1959
1532,180921.1959
1533,180921.1959
1534,180921.1959
1535,180921.1959
1536,180921.1959
1537,180921.1959
1538,180921.1959
1539,180921.1959
1540,180921.1959
1541,180921.1959
1542,180921.1959
1543,180921.1959
1544,180921.1959
1545,180921.1959
1546,180921.1959
1547,180921.1959
1548,180921.1959
1549,180921.1959
1550,180921.1959
1551,180921.1959
1552,180921.1959
1553,180921.1959
1554,180921.1959
1555,180921.1959
1556,180921.1959
1557,180921.1959
1558,180921.1959
1559,180921.1959
1560,180921.1959
1561,180921.1959
1562,180921.1959
1563,180921.1959
1564,180921.1959
1565,180921.1959
1566,180921.1959
1567,180921.1959
1568,180921.1959
1569,180921.1959
1570,180921.1959
1571,180921.1959
1572,180921.1959
1573,180921.1959
1574,180921.1959
1575,180921.1959
1576,180921.1959
1577,180921.1959
1578,180921.1959
1579,180921.1959
1580,180921.1959
1581,180921.1959
1582,180921.1959
1583,180921.1959
1584,180921.1959
1585,180921.1959
1586,180921.1959
1587,180921.1959
1588,180921.1959
1589,180921.1959
1590,180921.1959
